user_id,ground_truth
30,8584
30,3031
30,15363
144,3800
144,11987
144,10942
241,14841
241,6162
241,5808
241,15266
259,16509
259,10509
259,4491
259,5434
259,4471
259,10772
259,817
475,6214
475,3734
475,6686
483,9873
483,956
483,2025
556,13018
556,10440
556,4198
556,10352
556,14431
571,3071
571,8667
571,11870
571,4104
628,6738
628,4436
628,13191
628,6419
746,12544
746,1399
746,14470
746,15297
753,5266
753,9205
753,9327
753,8350
753,3449
753,11863
753,6089
753,8771
787,9728
787,13389
787,15297
787,10100
787,4571
835,9728
835,5434
835,11640
835,9615
835,10878
835,3768
835,12692
835,8181
858,1617
858,12366
858,11730
858,14809
858,11118
858,14646
858,9062
858,12659
858,13941
858,12695
858,6353
858,16237
858,9435
858,9978
858,4635
858,8387
858,7809
858,3220
858,5087
909,12228
909,16228
909,7343
909,10615
930,4151
930,12770
930,3542
960,8636
960,8618
960,2358
960,12770
960,6809
977,15464
977,5535
977,3306
977,2896
977,11689
977,12118
977,8821
1099,3784
1099,4946
1099,3017
1099,7793
1103,14942
1103,5681
1103,334
1119,14530
1119,2025
1119,5051
1119,2954
1119,12974
1166,924
1166,3550
1166,11863
1166,11564
1178,7571
1178,16291
1178,12692
1178,3384
1371,4151
1371,13087
1371,15297
1442,15297
1442,15706
1442,12192
1451,3804
1451,7102
1451,13865
1451,16228
1451,14378
1456,1337
1456,7486
1456,10881
1488,16270
1488,16197
1488,1658
1488,11749
1488,5411
1488,11919
1488,13021
1488,10884
1488,14394
1543,1978
1543,4841
1543,11778
1543,2534
1660,237
1660,3363
1660,4266
1744,12192
1744,12830
1744,5693
1744,6402
1744,6193
1785,1290
1785,9164
1785,10605
1805,8773
1805,4976
1805,13325
1830,1916
1830,10884
1830,5645
1841,4227
1841,16481
1841,713
1841,2255
1841,14413
1841,6571
1915,3182
1915,7571
1915,47
1915,4880
1915,334
1915,2956
1937,13058
1937,15096
1937,15051
1970,8594
1970,9791
1970,7971
2034,12512
2034,11276
2034,7310
2099,15297
2099,14210
2099,14703
2099,14499
2099,1844
2099,9665
2099,12192
2099,4495
2099,12537
2099,16464
2222,3940
2222,175
2222,512
2222,8698
2222,11759
2222,16152
2222,8070
2313,5732
2313,9728
2313,15464
2313,657
2322,3819
2322,14915
2322,6382
2347,366
2347,3791
2347,15422
2514,9159
2514,15886
2514,3130
2514,14636
2514,12820
2514,12609
2526,14210
2526,7793
2526,9950
2526,16346
2526,7844
2526,6455
2526,13915
2609,3587
2609,12173
2609,7626
2609,7612
2717,16415
2717,8784
2717,15845
2717,6193
2756,1247
2756,1743
2756,2925
2756,13325
2756,7793
2756,12356
2756,15399
2756,14488
2762,14
2762,11640
2762,2720
2846,9281
2846,15918
2846,12760
2846,11057
2846,11586
2846,6455
2846,9728
2846,5693
2846,15994
2846,13980
2846,10053
2862,7334
2862,2323
2862,1735
2862,5873
2867,2616
2867,10240
2867,9732
2867,13787
2867,14681
2867,7793
2867,13742
2952,15051
2952,14604
2952,1574
2952,7829
2952,3031
2952,7597
2952,2220
2952,8727
2952,7702
2954,372
2954,5336
2954,2025
2954,8581
2954,11083
2954,16378
2954,14120
2954,13159
2954,1562
2954,237
2970,7793
2970,13719
2970,2237
3038,16057
3038,2296
3038,1962
3074,7221
3074,11267
3074,758
3074,12726
3074,14915
3125,6785
3125,11775
3125,6209
3138,1562
3138,5434
3138,7695
3138,2358
3182,3334
3182,14488
3182,1106
3182,391
3182,11460
3212,142
3212,2720
3212,11237
3223,4880
3223,13218
3223,13256
3277,1978
3277,13087
3277,7582
3277,14163
3277,14530
3355,12192
3355,3125
3355,6006
3355,11840
3355,6253
3415,8252
3415,10440
3415,12988
3415,11919
3415,6209
3415,11645
3415,9132
3415,14488
3454,3296
3454,8070
3454,13058
3454,1562
3454,15096
3454,4731
3454,12659
3454,1650
3556,6900
3556,4141
3556,14787
3556,2358
3556,6208
3556,8231
3556,9265
3556,14412
3592,15297
3592,5396
3592,14263
3628,7793
3628,14310
3628,11118
3740,11112
3740,14317
3740,7612
3740,3587
3740,7026
3740,12173
3744,15297
3744,884
3744,10942
3771,9817
3771,6006
3771,10455
3771,4400
3775,2864
3775,16403
3775,3541
3797,14315
3797,10440
3797,12356
3797,1290
3797,11675
3797,9059
3800,6214
3800,140
3800,4880
3800,10343
3800,4143
3800,9709
3800,14530
3836,8679
3836,512
3836,147
3836,9817
3836,10550
3836,6006
3836,7890
3836,11332
3836,9369
3836,8070
3836,8199
3836,5709
3836,8685
3913,10971
3913,6193
3913,13411
3997,13271
3997,12908
3997,14424
3997,3392
3997,7582
3997,5600
3997,5964
3997,1978
3997,1267
3997,12133
3997,6219
3997,12846
3997,7444
4027,12048
4027,5732
4027,3838
4027,13159
4027,14729
4027,13463
4027,12240
4027,3349
4053,5087
4053,3411
4053,14657
4053,626
4053,2852
4085,15706
4085,1699
4085,496
4085,9194
4132,1249
4132,3345
4132,11822
4132,9164
4132,14310
4132,4072
4132,15739
4132,10972
4132,2025
4132,11749
4176,13077
4176,11018
4176,7793
4176,11668
4176,16447
4249,13483
4249,9778
4249,12828
4249,4582
4249,5536
4249,10125
4249,8986
4249,10062
4249,12356
4249,2176
4249,13865
4249,4450
4249,16328
4249,16509
4249,13475
4249,3306
4249,1916
4249,6089
4249,7111
4249,3935
4249,6273
4249,2865
4283,15715
4283,10770
4283,9817
4366,7417
4366,7102
4366,16442
4366,7977
4366,10440
4406,7005
4406,2657
4406,970
4406,10240
4485,11118
4485,7102
4485,8558
4485,10440
4523,2255
4523,1641
4523,7793
4571,3817
4571,15163
4571,5239
4682,12057
4682,3936
4682,14264
4682,12623
4694,11863
4694,741
4694,15297
4701,11255
4701,1776
4701,12240
4720,8283
4720,15464
4720,8752
4732,5434
4732,7829
4732,12192
4732,9617
4732,8584
4806,3800
4806,9809
4806,142
4922,8771
4922,9857
4922,12618
4922,11844
4922,14961
4922,24
4922,12138
4922,11885
4922,4754
4922,5250
4922,16152
4931,7793
4931,111
4931,5311
4931,2558
4946,4457
4946,15266
4946,16326
4997,3190
4997,1844
4997,5732
4997,1132
4997,9194
5119,9103
5119,12356
5119,13849
5119,2596
5119,7968
